schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95732984450812,-0.362,8.839,1.545,-0.039,0.071,0.103,8.790,-19.356,1.684
1,95732994395736,-0.604,8.846,1.176,0.166,-0.034,0.150,8.726,-17.986,1.688
1,95733004340975,-1.282,8.770,4.158,-0.039,0.042,0.109,9.745,-4.609,1.670
1,95733014285898,-1.277,9.821,2.496,-0.163,0.199,0.119,10.151,-14.950,1.614
1,95733024231076,0.975,9.929,0.764,0.073,0.022,0.148,9.577,19.683,1.405
1,95733034175999,1.184,9.110,3.755,-0.017,0.030,0.200,9.773,26.177,1.246
1,95733044120932,-1.941,9.277,6.735,-0.237,0.220,0.152,11.165,35.488,1.104
1,95733054065932,-3.617,7.234,3.435,-0.278,0.194,0.025,8.287,-46.603,1.146
1,95733064010851,-2.338,10.441,1.504,0.031,0.229,0.150,10.522,23.609,1.116
1,95733073956004,1.076,9.950,1.310,0.093,0.011,0.223,9.723,-1.240,1.081
1,95733083901013,2.719,9.548,4.407,-0.055,0.105,0.307,10.325,-20.977,1.086
1,95733093846167,-0.528,6.600,5.894,-0.289,0.254,0.247,8.305,0.443,1.121
1,95733103791162,-4.218,7.768,6.471,-0.275,0.376,0.157,10.022,-12.487,0.868
1,95733113736080,-2.480,9.043,4.196,-0.155,0.276,0.092,10.170,11.175,0.869
1,95733123681234,0.858,8.976,2.769,0.102,0.240,0.261,9.241,-27.117,0.744
1,95733133626157,0.978,7.603,1.454,0.017,0.104,0.309,7.515,-19.731,0.879
1,95733143571157,-1.256,9.093,4.211,0.006,0.301,0.300,10.075,1.314,0.885
1,95733153516071,-3.802,13.023,7.968,-0.170,0.348,0.181,15.427,131.430,1.544
1,95733163461224,1.572,6.868,1.701,-0.083,0.395,0.241,6.847,-59.841,1.682
1,95733173406148,4.034,7.795,3.272,0.199,0.168,0.507,8.335,20.483,1.693
1,95733183351162,-0.441,12.020,2.460,0.025,0.181,0.328,12.096,50.516,1.762
1,95733193296085,-3.327,11.545,-1.235,0.170,0.423,0.065,10.753,-116.861,1.756
1,95733203241225,2.266,7.788,3.085,0.133,0.185,0.119,8.289,36.049,1.791
1,95733213186225,0.686,10.978,5.925,-0.229,0.286,0.337,12.319,99.620,1.871
1,95733223131368,-1.498,7.237,-1.726,0.003,0.262,0.104,6.439,-141.402,2.020
1,95733233076292,1.143,11.047,3.708,0.248,0.125,0.119,11.627,21.844,2.060
1,95733243021292,1.342,11.038,3.020,-0.012,0.199,0.160,11.432,78.570,2.069
1,95733252966138,0.420,6.432,0.026,0.094,0.099,0.104,6.186,-153.336,2.197
1,95733262911374,-0.561,11.857,3.985,0.066,0.190,0.134,12.503,151.584,2.271
1,95733272856297,0.283,10.060,0.122,0.069,0.123,0.007,9.754,-46.811,2.271
1,95733282801287,1.811,8.429,1.966,0.156,0.013,0.089,8.682,-68.755,2.283
1,95733292746210,2.365,10.072,4.302,0.002,0.120,0.161,10.943,118.937,2.269
1,95733302691356,0.801,7.414,1.006,-0.015,0.201,0.071,7.450,-126.330,2.333
1,95733312636279,-0.276,9.347,0.932,0.083,0.148,-0.007,9.275,-11.974,2.334
1,95733322581279,0.197,9.878,3.909,0.066,0.201,-0.033,10.552,46.760,2.337
1,95733332526433,-0.432,7.182,0.963,-0.153,0.172,-0.043,7.181,-94.054,2.354
1,95733342471369,-3.380,9.744,3.272,0.029,0.246,-0.021,10.292,71.054,2.356
1,95733352416292,0.027,9.749,-0.456,0.051,0.138,-0.038,9.393,2.951,1.974
1,95733362361523,2.309,8.259,2.074,0.173,0.019,0.149,8.551,-50.038,1.892
1,95733372306441,3.634,8.791,3.569,0.002,0.046,0.162,9.575,59.832,1.870
1,95733382251447,1.433,7.828,2.050,-0.088,0.097,0.018,8.167,-53.127,1.809
1,95733392196370,-1.016,9.074,4.737,-0.067,0.275,-0.125,9.955,14.035,1.789
1,95733402141514,-2.377,9.105,6.809,-0.236,0.284,-0.202,10.728,54.426,1.790
1,95733412086514,-0.904,9.867,1.859,-0.073,0.248,-0.094,9.969,9.870,1.678
1,95733422031423,-0.547,10.027,-1.031,0.293,-0.063,-0.026,9.426,31.485,1.532
1,95733431976577,0.518,10.563,0.604,0.311,-0.032,0.047,10.410,11.393,1.473
1,95733441921504,2.523,8.384,1.286,0.045,-0.154,-0.010,8.529,-54.963,1.419
1,95733451866735,1.818,8.444,3.408,-0.096,0.034,-0.038,9.093,-21.900,1.220
1,95733461811422,0.616,8.374,2.639,-0.216,0.040,-0.214,8.786,-15.990,1.018
1,95733471756653,-2.051,8.535,5.226,-0.165,0.122,-0.268,9.604,-20.156,1.015
1,95733481701475,-1.337,9.244,5.865,-0.230,0.099,-0.287,10.596,51.676,1.040
1,95733491646706,0.882,8.346,3.700,-0.077,0.028,-0.156,9.101,0.204,0.981
1,95733501591379,1.193,8.276,1.624,0.063,-0.111,-0.087,8.403,-9.596,0.909
1,95733511536610,0.015,8.755,3.011,0.052,-0.063,-0.137,9.255,-8.732,0.909
1,95733521481533,-1.416,7.776,5.947,-0.103,-0.023,-0.219,9.332,-31.595,0.868
1,95733531426687,-0.681,10.025,4.424,-0.175,0.022,-0.206,10.940,45.962,0.789
1,95733541371596,1.157,8.293,2.623,0.057,-0.088,-0.176,8.701,7.450,0.786
1,95733551316576,-0.511,9.062,2.979,0.047,-0.100,-0.107,9.532,6.938,0.786
1,95733561261499,-1.086,9.045,3.973,-0.025,-0.089,-0.219,9.870,13.452,0.764
1,95733571206653,-0.216,9.052,3.372,-0.070,-0.086,-0.211,9.661,-31.967,0.765
1,95733581151658,0.623,9.069,5.463,-0.012,-0.090,-0.149,10.440,43.492,0.726
1,95733591096581,-0.664,7.955,4.167,-0.116,-0.105,-0.152,8.944,-14.711,0.736
1,95733601041749,-2.151,8.837,2.620,-0.010,0.004,-0.172,9.242,-15.699,0.688
1,95733610986749,-1.926,9.040,2.762,0.018,-0.068,-0.188,9.509,-3.804,0.680
1,95733620931648,-1.045,9.299,5.753,-0.073,0.028,-0.086,10.827,9.677,0.741
1,95733630876802,-0.734,7.761,6.064,-0.192,-0.003,-0.067,9.579,15.872,0.714
1,95733640821711,-0.154,8.188,6.447,-0.143,0.138,0.011,10.158,22.887,0.691
1,95733650766711,-2.410,7.721,4.783,-0.084,0.092,-0.015,9.186,-8.077,0.688
1,95733660711865,-2.003,10.540,4.258,0.031,0.066,-0.061,11.473,16.147,0.776
1,95733670656788,1.531,8.250,2.584,0.071,0.030,0.017,8.464,-27.864,0.823
1,95733680601720,-0.156,9.737,6.160,-0.008,-0.008,0.083,11.437,31.967,0.888
1,95733690546720,-2.753,9.428,6.242,-0.127,0.155,-0.039,11.402,55.401,0.950
1,95733700491903,-1.905,8.346,4.124,-0.010,0.141,-0.045,9.441,-50.809,0.898
1,95733710436826,0.518,10.027,1.727,0.079,0.065,0.038,9.758,32.350,0.887
1,95733720381836,0.300,7.371,3.389,0.133,0.042,0.077,8.076,-84.017,0.966
1,95733730326990,-1.759,8.109,7.686,-0.165,0.118,0.047,10.813,-14.717,0.959
1,95733740271990,-2.223,7.828,4.258,-0.138,0.275,0.026,9.074,-9.161,0.941
1,95733750216927,-1.364,9.057,5.710,0.100,0.078,0.029,10.754,24.893,0.958
1,95733760162081,2.757,9.905,3.281,0.022,0.136,0.121,10.147,51.786,0.959
1,95733770107004,2.108,7.929,2.165,0.188,0.038,0.170,8.014,-69.996,1.045
1,95733780052023,-0.798,9.328,1.459,0.061,0.149,0.079,9.135,1.513,1.046
1,95733789997177,-1.874,8.753,1.545,0.092,0.176,-0.047,8.756,-49.956,1.054
1,95733799942110,-0.511,9.227,6.852,-0.090,0.166,-0.026,11.245,27.432,1.094
1,95733809887033,-1.098,8.147,6.038,-0.257,0.324,0.039,10.005,49.783,1.092
1,95733819832033,-3.332,8.904,5.123,-0.006,0.165,-0.012,10.498,34.074,1.080
1,95733829777187,-1.129,9.189,7.013,0.010,0.148,-0.015,11.441,67.127,1.130
1,95733839722129,2.092,10.391,1.272,0.104,0.113,0.108,9.801,-36.097,1.129
1,95733849667129,1.660,8.331,2.103,0.358,-0.100,0.094,8.393,-40.303,1.168
1,95733859612297,-0.489,9.646,1.109,0.076,0.124,0.051,9.344,-28.841,1.117
1,95733869557220,-0.219,9.867,0.129,0.167,0.092,-0.066,9.295,-53.651,1.081
1,95733879502201,1.198,8.600,7.935,-0.016,0.085,-0.047,10.991,29.748,1.052
1,95733889447124,-0.089,8.080,5.015,-0.425,0.388,-0.012,9.418,25.629,0.990
1,95733899392268,-1.567,9.591,3.372,0.090,0.147,-0.093,10.188,21.081,0.993
1,95733909337191,-0.525,9.241,5.473,0.103,0.082,-0.089,10.684,34.726,1.013
1,95733919282446,-0.657,9.574,-0.353,0.059,0.135,-0.029,8.785,-55.150,0.963
1,95733929227138,1.095,8.588,1.935,0.376,-0.071,-0.046,8.686,-18.308,0.967
1,95733939172369,1.371,7.855,5.839,-0.070,0.067,0.006,9.480,-17.696,0.957
1,95733949117316,-1.313,9.368,2.400,-0.113,0.169,-0.094,9.617,-26.670,0.930
1,95733959062470,-1.862,8.695,6.222,0.143,0.052,-0.207,10.503,42.962,0.941
1,95733969007378,0.061,10.034,2.465,-0.039,0.152,-0.089,10.215,38.228,0.862
1,95733978952359,0.793,9.814,-1.060,0.362,-0.116,-0.040,8.886,-14.842,0.873
1,95733988897513,2.341,7.567,3.408,0.311,-0.126,-0.006,8.286,-33.270,0.907
1,95733998842422,1.651,8.477,1.962,-0.173,0.079,-0.062,8.685,-45.450,0.872
1,95734008787345,-1.471,8.930,3.159,0.021,0.146,-0.204,9.466,-18.727,0.869
1,95734018732354,-1.790,9.701,6.522,-0.119,0.125,-0.287,11.418,63.311,0.936
1,95734028677277,0.221,9.792,3.339,-0.116,0.176,-0.195,10.337,51.265,0.860
1,95734038622517,0.472,8.267,5.561,0.136,-0.044,-0.141,9.749,26.600,0.859
1,95734048567363,0.300,8.434,4.321,-0.057,0.024,-0.143,9.446,-0.482,0.813
1,95734058512368,-0.585,8.846,0.958,0.123,0.032,-0.185,8.602,-70.400,0.844
1,95734068457599,0.123,9.098,2.019,0.236,-0.056,-0.181,9.234,-27.577,0.845
1,95734078402504,-0.247,9.371,0.496,0.083,-0.014,-0.165,9.043,-17.664,0.794
1,95734088347658,0.858,10.238,4.891,0.092,-0.037,-0.219,11.283,45.913,0.880
1,95734098292566,0.204,7.536,6.926,-0.194,0.064,-0.204,9.569,24.158,0.870
1,95734108237566,-2.185,9.112,5.497,-0.141,0.121,-0.221,10.569,33.389,0.863
1,95734118182504,-1.531,9.519,2.333,0.127,-0.081,-0.341,9.747,17.614,0.844
1,95734128127658,0.750,9.517,1.926,0.257,-0.071,-0.205,9.561,-43.054,0.815
1,95734138072566,1.318,7.706,1.099,0.225,-0.258,-0.158,7.614,-48.868,0.932
1,95734148017552,0.837,8.317,0.867,0.223,-0.199,-0.139,8.162,-60.174,0.982
1,95734157962476,0.580,10.410,1.075,0.158,-0.206,-0.265,10.267,13.005,0.972
1,95734167907720,0.010,11.948,4.112,0.009,-0.018,-0.356,12.631,76.748,1.180
1,95734177852634,2.772,7.364,3.856,-0.136,-0.022,-0.364,8.297,17.085,1.205
1,95734187797788,-1.519,8.722,6.591,-0.132,-0.058,-0.248,10.445,57.067,1.179
1,95734197742730,-4.273,11.711,0.817,0.003,0.036,-0.442,11.485,30.431,1.215
1,95734207687730,1.220,8.176,0.295,0.355,-0.289,-0.411,7.884,-118.658,1.287
1,95734217632667,3.394,8.873,5.032,0.115,-0.189,-0.068,10.082,44.618,1.233
1,95734227577820,-1.153,7.630,-1.038,0.001,-0.245,-0.247,7.020,-85.624,1.353
1,95734237522730,-3.057,11.165,5.825,0.190,-0.077,-0.439,12.479,24.865,1.498
1,95734247467730,-0.015,10.288,5.307,-0.181,-0.055,-0.449,11.450,89.132,1.546
1,95734257412878,0.666,8.935,1.370,0.137,-0.264,-0.278,8.913,-29.219,1.536
1,95734267357801,0.607,9.493,0.867,0.377,-0.349,-0.196,9.338,57.955,1.534
1,95734277302815,0.365,8.331,-0.681,0.298,-0.385,-0.284,7.876,-115.074,1.583
1,95734287247969,-0.647,10.808,2.740,0.168,-0.167,-0.307,11.154,-7.398,1.577
1,95734297192988,0.944,6.851,2.112,-0.086,-0.151,-0.402,7.167,-43.659,1.673
1,95734307137831,-1.428,9.184,5.530,-0.130,0.004,-0.278,10.405,26.680,1.668
1,95734317083061,-4.523,9.876,6.888,-0.138,0.020,-0.403,11.818,98.537,1.737
1,95734327027730,-0.101,9.799,1.277,0.016,-0.035,-0.372,9.712,-36.042,1.737
1,95734336972874,1.869,10.290,2.651,0.399,-0.295,-0.112,10.556,84.711,1.677
1,95734346917874,1.253,9.316,0.441,0.335,-0.455,-0.129,9.059,-33.667,1.642
1,95734356862816,0.413,9.040,-0.832,0.350,-0.365,-0.216,8.563,-81.376,1.665
1,95734366807970,-0.329,9.234,2.316,0.239,-0.296,-0.294,9.523,-4.733,1.535
1,95734376752956,0.111,8.827,-0.246,0.007,-0.236,-0.398,8.558,-49.938,1.525
1,95734386697879,-1.098,9.162,1.626,0.079,-0.171,-0.387,9.316,6.436,1.516
1,95734396643094,-0.861,9.775,4.012,-0.033,-0.191,-0.415,10.460,47.421,1.469
1,95734406587941,-0.384,9.114,2.934,-0.124,-0.199,-0.425,9.559,0.907,1.417
1,95734416533171,-2.096,9.273,3.169,0.064,-0.134,-0.350,9.856,32.453,1.415
1,95734426478095,0.192,10.142,1.332,0.195,-0.371,-0.341,10.154,20.940,1.283
1,95734436423081,0.875,8.810,0.096,0.270,-0.459,-0.276,8.596,-46.591,1.149
1,95734446368004,0.259,10.437,2.867,0.236,-0.399,-0.260,10.805,31.154,1.105
1,95734456312917,0.724,8.640,0.932,0.119,-0.431,-0.364,8.633,-30.582,1.115
1,95734466258071,-0.497,9.256,1.174,0.108,-0.395,-0.386,9.308,-21.142,1.116
1,95734476203095,-2.944,10.844,2.795,0.109,-0.267,-0.440,11.307,67.780,1.108
1,95734486148018,-0.743,8.602,0.635,0.006,-0.404,-0.487,8.585,-55.511,1.084
1,95734496093138,-0.362,8.147,2.093,0.108,-0.439,-0.333,8.409,-5.591,0.973
1,95734506038061,-1.541,10.954,2.697,0.089,-0.382,-0.307,11.345,50.917,1.029
1,95734515983279,1.102,8.561,1.564,0.096,-0.485,-0.397,8.648,-66.488,0.931
1,95734525928202,-0.032,8.279,2.069,0.079,-0.401,-0.265,8.523,-1.543,0.956
1,95734535873215,-3.612,10.398,3.298,0.103,-0.373,-0.355,11.095,67.157,0.993
1,95734545818061,-1.634,9.924,-0.957,0.067,-0.435,-0.466,9.673,-41.795,0.988
1,95734555763288,-1.028,9.114,2.124,0.258,-0.472,-0.288,9.405,18.931,0.962
1,95734565708211,0.013,9.728,3.823,0.014,-0.452,-0.209,10.283,44.010,0.974
1,95734575653201,-1.225,7.287,2.548,-0.033,-0.360,-0.264,7.743,-83.814,1.033
1,95734585598124,-2.422,9.160,3.629,0.064,-0.398,-0.300,9.948,6.867,1.034
1,95734595543355,-3.177,10.266,2.390,0.141,-0.350,-0.238,10.846,36.024,1.053
1,95734605488201,-0.477,9.534,-1.158,0.204,-0.514,-0.229,9.105,-29.456,1.059
1,95734615433413,0.662,11.236,2.017,0.352,-0.465,-0.046,11.301,88.941,1.121
1,95734625378336,-1.392,10.144,4.491,0.043,-0.429,-0.120,10.970,25.554,1.152
1,95734635323335,-1.663,8.499,2.139,-0.077,-0.295,-0.224,8.889,-48.926,1.139
1,95734645268494,-2.511,8.293,2.390,0.127,-0.340,-0.154,8.862,-6.091,1.127
1,95734655213417,-2.530,10.611,-0.231,0.228,-0.412,-0.094,10.594,-17.669,1.120
1,95734665158335,-0.015,7.483,0.664,0.284,-0.509,-0.080,7.415,-88.876,1.227
1,95734675103335,-0.413,7.891,0.960,0.115,-0.402,0.080,7.925,-24.098,1.220
1,95734685048258,-4.779,11.057,0.843,0.121,-0.296,-0.036,11.639,69.444,1.288
1,95734694993489,-2.025,10.005,0.175,0.140,-0.326,-0.146,10.104,-12.252,1.260
1,95734704938412,0.283,9.203,1.413,0.080,-0.330,0.100,9.178,44.089,1.208
1,95734714883335,-1.620,10.360,0.266,0.150,-0.354,0.173,10.418,62.321,1.199
1,95734724828561,-0.310,9.026,-0.416,0.191,-0.434,0.072,8.866,-69.338,1.184
1,95734734773484,1.076,9.105,2.194,0.080,-0.331,0.134,9.147,-23.916,1.146
1,95734744718638,-2.791,8.360,1.119,-0.088,-0.172,0.083,8.722,-11.401,1.162
1,95734754663561,-3.512,9.895,2.117,-0.015,-0.170,-0.026,10.510,2.316,1.179
1,95734764608561,-2.954,10.020,1.770,-0.053,-0.145,0.048,10.519,41.332,1.187
1,95734774553484,-2.338,8.695,0.470,0.035,-0.163,0.150,8.951,-4.904,1.118
1,95734784498638,0.604,9.747,3.463,0.067,-0.262,0.254,9.970,31.202,1.118
1,95734794443561,-0.518,9.100,2.450,-0.062,-0.225,0.266,9.364,-28.664,1.088
1,95734804388561,-1.835,10.923,0.987,0.051,-0.123,0.180,11.090,14.262,1.126
1,95734814333484,-1.052,9.112,1.571,0.132,-0.163,0.198,9.302,8.785,1.069
1,95734824278686,-1.287,10.130,0.838,0.041,-0.269,0.259,10.219,6.217,1.034
1,95734834223532,-2.607,9.457,-1.211,0.132,-0.166,0.218,9.518,3.855,1.022
1,95734844168774,-1.033,9.366,0.082,0.111,-0.180,0.245,9.364,-43.144,1.009
1,95734854113697,-0.518,10.144,3.274,-0.029,-0.143,0.317,10.467,29.115,1.003
1,95734864058701,-1.639,7.927,1.667,-0.126,-0.105,0.246,8.235,-49.608,0.925
1,95734874003624,-1.366,9.294,2.603,-0.047,-0.022,0.257,9.682,4.107,0.834
1,95734883948788,-1.754,10.722,1.437,0.009,-0.034,0.325,10.956,39.796,0.768
1,95734893893711,-0.635,9.301,0.465,0.118,-0.122,0.352,9.271,-29.886,0.769
1,95734903838711,0.523,9.397,2.208,0.067,-0.113,0.405,9.493,31.462,0.761
1,95734913783658,-2.686,9.124,-1.553,0.037,-0.048,0.406,9.150,-13.293,0.752
1,95734923728812,-1.838,10.264,-1.103,0.268,-0.192,0.344,10.267,-17.227,0.742
1,95734933673812,1.157,9.014,1.222,0.096,-0.196,0.407,8.898,-9.339,0.753
1,95734943618942,-0.029,7.646,0.287,-0.077,-0.085,0.440,7.599,-47.368,0.858
1,95734953563966,-1.150,9.325,0.122,0.038,-0.021,0.388,9.370,5.487,0.836
1,95734963508812,0.231,9.948,0.534,0.024,-0.110,0.341,9.892,-9.362,0.812
1,95734973454043,-1.505,7.639,-0.729,-0.043,0.005,0.376,7.685,-30.321,0.901
1,95734983398971,-1.725,10.084,-1.144,0.012,0.012,0.381,10.144,63.648,0.906
1,95734993343894,0.963,11.888,0.187,0.037,-0.116,0.379,11.757,59.674,1.030
1,95735003288913,2.731,8.504,2.177,-0.098,-0.021,0.419,8.479,-35.328,1.000
1,95735013233836,2.820,9.984,5.410,-0.399,0.252,0.397,10.490,70.134,1.023
1,95735023179004,-3.179,10.561,4.029,-0.454,0.356,0.172,11.161,25.415,1.073
1,95735033124004,-6.386,9.174,3.614,-0.251,0.329,0.014,10.272,-37.132,1.083
1,95735043069139,-0.908,9.905,1.993,-0.147,0.126,0.195,10.139,41.494,1.087
1,95735053014062,-2.554,8.003,-1.623,0.207,-0.057,0.514,7.958,-63.318,1.131
1,95735062959067,-0.417,8.777,-1.134,0.356,-0.272,0.528,8.582,-64.484,1.114
1,95735072904221,2.563,8.183,1.610,0.174,-0.242,0.602,8.090,-54.552,1.158
1,95735082849158,2.908,10.659,-0.466,0.047,-0.085,0.606,10.433,7.349,1.130
1,95735092794158,2.321,10.484,2.917,0.094,-0.005,0.397,10.735,69.426,1.163
1,95735102739081,-0.255,12.652,4.812,-0.311,0.166,0.207,13.243,116.534,1.416
1,95735112684004,-4.664,11.828,-0.425,-0.213,0.293,0.039,11.914,95.617,1.487
1,95735122629147,-2.506,9.864,-1.172,0.087,0.110,0.149,9.843,-14.731,1.484
1,95735132574147,-0.295,8.353,1.377,0.036,-0.095,0.426,8.454,-57.019,1.501
1,95735142519056,0.456,7.649,-1.853,-0.010,-0.129,0.459,7.423,-145.510,1.515
1,95735152464186,2.678,6.751,1.372,0.137,-0.149,0.481,6.768,-128.651,1.652
1,95735162409186,3.948,11.234,4.165,-0.159,-0.086,0.432,11.726,47.066,1.711
1,95735172354359,0.341,9.773,3.933,-0.215,0.259,0.195,10.263,45.218,1.646
1,95735182299258,-3.521,10.975,4.654,-0.314,0.360,-0.029,11.707,107.119,1.692
1,95735192244258,-4.923,13.442,1.042,-0.208,0.289,-0.041,13.721,173.813,1.843
1,95735202189171,-1.203,9.665,-0.875,0.237,0.021,0.212,9.501,-55.638,1.812
1,95735212134325,3.464,9.174,2.295,0.214,-0.246,0.550,9.307,-23.888,1.819
1,95735222079272,2.927,8.281,1.619,0.074,-0.141,0.567,8.437,-81.758,1.833
1,95735232024272,0.257,6.724,-0.207,0.078,0.077,0.402,6.626,-177.373,1.966
1,95735241969152,-0.734,10.051,0.343,0.089,0.048,0.245,10.011,12.762,1.965
1,95735251914383,-1.627,8.523,-1.656,0.073,0.034,0.163,8.339,-24.211,1.949
1,95735261859234,1.122,10.104,1.238,0.041,0.041,0.214,10.170,43.330,1.932
1,95735271804465,2.817,9.689,4.575,-0.122,0.124,0.278,10.302,91.901,1.892
1,95735281749402,0.034,7.455,2.879,-0.204,0.204,0.243,7.819,-54.798,1.944
1,95735291694402,-0.906,11.270,1.842,-0.006,0.220,0.145,11.410,76.786,1.965
1,95735301639306,-0.990,11.452,0.858,0.067,0.101,0.081,11.452,32.046,1.845
1,95735311584460,-1.047,9.919,1.653,0.084,0.115,0.183,10.067,-5.874,1.780
1,95735321529364,0.813,10.664,2.359,0.017,0.008,0.266,10.901,77.055,1.800
1,95735331474364,0.662,9.146,-0.466,0.155,-0.024,0.329,8.994,-60.406,1.785
1,95735341419282,1.969,9.534,-0.579,0.302,-0.103,0.374,9.440,-50.316,1.706
1,95735351364436,0.413,8.159,-0.358,0.176,-0.135,0.324,8.082,-49.614,1.609
1,95735361309436,-1.864,8.348,-0.964,0.056,-0.015,0.162,8.224,-66.943,1.593
1,95735371254378,1.613,10.963,2.354,-0.005,-0.046,0.064,11.176,54.563,1.620
1,95735381199614,1.737,9.833,0.381,-0.054,0.049,0.210,9.881,11.047,1.559
1,95735391144537,1.172,10.971,-0.914,0.156,-0.000,0.270,10.912,70.751,1.294
1,95735401089706,1.213,12.156,0.630,0.136,-0.138,0.171,12.216,99.805,1.418
1,95735411034629,-0.920,10.209,-1.086,-0.020,0.029,0.086,10.094,-27.055,1.418
1,95735420979634,0.532,10.973,1.748,-0.121,0.153,0.029,11.076,29.871,1.414
1,95735430924557,-1.807,8.116,2.580,-0.315,0.327,0.055,8.277,-65.892,1.263
1,95735440869735,-1.859,9.876,3.770,-0.364,0.301,-0.033,10.251,-49.123,1.265
1,95735450814658,1.833,10.223,4.433,-0.207,0.115,0.023,10.790,17.384,1.221
1,95735460759663,0.753,8.041,1.732,-0.051,0.144,0.216,8.225,-71.275,1.285
1,95735470704586,0.161,9.593,-0.229,0.163,0.022,0.211,9.475,29.962,1.287
1,95735480649740,-0.815,11.213,0.187,0.235,-0.054,0.193,11.143,22.301,1.216
1,95735490594663,0.255,12.271,-2.257,0.172,-0.006,0.177,12.036,31.151,1.256
1,95735500539913,3.497,9.512,2.553,0.155,-0.110,0.230,9.871,41.152,1.220
1,95735510484836,2.927,8.894,2.896,-0.248,0.073,0.284,9.363,-2.794,1.229
1,95735520429836,-1.261,8.573,-0.100,-0.084,0.268,0.109,8.433,-67.736,1.258
1,95735530374759,-1.100,9.740,1.686,0.016,0.071,-0.046,9.825,-55.257,1.241
1,95735540319932,-0.252,9.577,0.007,-0.062,0.155,0.032,9.513,-8.954,1.240
1,95735550264855,2.211,9.488,2.421,0.019,0.038,0.088,9.806,11.055,1.165
1,95735560209855,0.916,9.639,1.713,-0.098,0.130,0.159,9.812,34.475,1.091
1,95735570154793,-1.950,9.577,-0.928,0.052,0.149,0.057,9.371,-11.365,1.074
1,95735580099980,-0.382,10.453,-1.879,0.146,-0.148,-0.005,10.276,19.067,1.075
1,95735590044980,1.447,9.601,-0.777,0.118,-0.082,0.137,9.583,-5.567,1.060
1,95735599989904,4.041,9.016,4.555,-0.100,-0.000,0.171,9.692,-3.018,0.927
1,95735609935047,3.531,9.828,3.744,-0.312,0.224,0.141,10.528,28.923,0.937
1,95735619879981,-1.821,7.397,0.750,-0.042,0.333,-0.013,7.278,-74.941,1.051
1,95735629824981,-2.173,10.393,5.118,-0.141,0.131,-0.233,10.988,35.117,1.036
1,95735639770134,-3.897,10.101,-1.728,-0.209,0.358,-0.146,9.797,2.631,1.032
1,95735649715058,0.164,9.759,-1.247,0.338,-0.058,0.009,9.576,-23.782,1.006
1,95735659660072,5.497,10.642,5.403,0.103,-0.233,0.254,11.612,108.335,1.024
1,95735669604995,1.241,6.547,0.884,-0.101,0.091,0.273,6.673,-107.868,1.241
1,95735679550154,-1.078,10.096,-0.123,0.167,0.174,0.032,9.933,3.399,1.201
1,95735689495154,-1.850,10.722,-2.267,0.125,-0.034,-0.127,10.422,21.146,1.090
1,95735699440096,-0.271,9.210,-2.921,0.252,-0.157,0.013,9.036,-64.395,1.096
1,95735709385250,3.097,10.681,1.708,0.116,-0.320,0.131,10.905,105.810,1.132
1,95735719330231,2.997,7.764,1.619,-0.109,-0.116,0.130,8.068,-46.616,1.154
1,95735729275154,2.810,9.953,4.074,-0.157,0.135,0.021,10.565,3.571,1.171
1,95735739220298,-0.147,11.555,4.297,-0.256,0.338,-0.176,11.991,73.883,1.274
1,95735749165332,-4.891,10.415,2.426,-0.215,0.387,-0.307,10.535,-9.254,1.284
1,95735759110255,-2.597,10.875,3.641,-0.086,0.159,-0.258,11.344,81.890,1.326
1,95735769055183,-0.810,8.513,-2.188,0.085,-0.036,0.051,8.154,-60.283,1.376
1,95735779000327,1.749,8.350,-1.029,0.440,-0.263,0.263,8.196,-94.875,1.418
1,95735788945327,2.889,8.494,1.308,0.146,-0.202,0.305,8.689,-46.146,1.436
1,95735798890269,2.642,8.056,0.618,0.025,-0.107,0.162,8.222,-78.038,1.472
1,95735808835423,2.573,12.168,3.868,0.020,0.014,0.014,12.749,114.885,1.613
1,95735818780360,-2.805,10.154,1.066,-0.091,0.240,-0.170,10.074,46.958,1.512
1,95735828725360,-1.924,11.806,-0.483,0.039,0.068,-0.256,11.637,73.690,1.542
1,95735838670510,-0.044,9.922,-2.835,0.165,-0.047,-0.010,9.684,36.533,1.542
1,95735848615433,1.732,7.500,-0.705,0.251,-0.292,0.182,7.497,-131.312,1.629
1,95735858560355,3.524,8.868,3.784,-0.094,-0.189,0.158,9.400,-16.870,1.576
1,95735868505586,1.256,7.445,0.879,-0.186,0.205,0.037,7.568,-101.727,1.501
1,95735878450495,0.904,9.047,1.765,-0.009,0.075,-0.103,9.225,-11.466,1.504
1,95735888395495,-1.287,12.252,-0.447,-0.079,0.212,-0.138,12.078,114.544,1.585
1,95735898340432,-2.539,10.875,-1.048,0.085,0.091,-0.212,10.721,33.032,1.588
1,95735908285586,1.009,10.887,2.776,-0.063,-0.071,-0.100,11.114,88.654,1.595
1,95735918230509,2.475,8.664,0.290,-0.128,0.053,0.080,8.776,-11.226,1.562
1,95735928175509,1.653,8.777,2.239,0.042,0.077,0.084,9.043,-75.891,1.566
1,95735938120427,0.099,10.437,3.751,-0.215,0.303,-0.099,10.813,2.311,1.505
